Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Occupation_Accountant,Occupation_Artist,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Lawyer,Occupation_Manager,Occupation_Nurse,Occupation_Other,Occupation_Sales,Occupation_Student,Occupation_Teacher
-1.3013294766686945,0.07665388637568163,0.23150939226493852,-0.2939102395718239,-0.8357733063583469,-0.6824788564012927,0.9308391028944777,-0.8869260962398023,0.7102265623839521,-0.8821634172118226,-0.17546125559339631,-1.6723856424786143,-0.6182512162241971,-1.1202584436164849,-0.23682759168628303,-1.5275252316519468,0.23514097743995446,0.25213320029679265,-0.2945003780232226,0.2555168433182243,False,False,False,False,False,False,False,False,False,False,False,True
-0.9119996222113248,-0.5986060506029572,-0.5779250382645408,-0.2939102395718239,-0.8357733063583469,-0.20114105916118089,-0.9781828472582655,2.947877231164402,-1.4268643976480002,0.11678515204312746,1.2240303144436628,-0.3913548937397295,-0.2813339693811188,-0.3698597120233517,-1.0987315418068637,-1.5275252316519468,-0.5630667609935124,-0.28320550352857776,1.481738331405141,0.14508241769503483,False,False,False,False,False,False,False,False,False,True,False,False
-1.635040780489297,-0.6748256832547801,-0.6511899310860771,-0.2939102395718239,0.719298433074804,1.4033182649725255,-0.02367187218189395,-0.567359152289452,-1.4268643976480002,1.062939114781573,-0.5253341481026611,-1.6723856424786143,-0.5382715171165257,1.0544374170802038,-1.039697024675317,0.6546536707079773,-0.421599014955087,-0.5063792057054028,0.29757919178623193,-0.13107278887835536,False,False,False,False,False,True,False,False,False,False,False,False
-1.023236723484859,3.215637611706681,3.896535117402085,-1.1279347559504393,-0.05823743664177147,0.9978903712398146,0.9308391028944777,0.07177473561124868,-0.7145007443040161,-0.16702225013707594,-0.17546125559339631,-1.6723856424786143,0.7847651434382854,-0.5652832927255487,-0.24863449511259234,0.6546536707079773,4.946825867840048,1.551160089038629,-0.8865799478326771,-5.474489351281831,False,False,False,False,False,False,False,False,False,True,False,False
0.9790310994387568,2.2439981773826387,2.5046327666239843,0.5401142768067915,-0.05823743664177147,-1.4053481648013173,-0.9781828472582655,1.2435201967625333,-0.0021370909600320334,0.4290925474387981,-1.5749528256304555,-0.3913548937397295,3.4805801574426525,1.1156376843463724,0.3535175796291832,0.6546536707079773,1.5513532940710797,1.3921820943256231,-0.8865799478326771,-3.6400969317735723,False,False,False,False,False,False,False,False,False,False,False,True
0.9790310994387568,2.691362216825189,2.857631753486989,-0.2939102395718239,-0.05823743664177147,1.696606528523848,0.9308391028944777,-0.24779220833910168,0.7102265623839521,-1.6409562448097175,1.2240303144436628,-0.3913548937397295,1.2876080038873903,-0.5437241076658756,-0.18959997798104572,0.6546536707079773,2.779081067979553,2.3402457007204682,-0.8865799478326771,-0.6100437359228835,False,False,False,False,False,False,False,True,False,False,False,False
-1.4681851285789957,-0.6254345962667232,-0.647868209313568,-0.2939102395718239,-0.8357733063583469,0.25949403712236735,-0.02367187218189395,-0.567359152289452,-0.0021370909600320334,0.4373502685460877,0.874157421934398,-0.3913548937397295,-0.6167814027178445,-1.2795182300250367,0.9084420406657214,0.6546536707079773,-0.31849143700907684,-0.3357122425916937,-1.4786595176421318,-0.04357984987035138,False,False,False,False,False,False,False,False,True,False,False,False
0.03351573861371599,1.3507877286535057,1.3443722717850985,0.5401142768067915,0.719298433074804,-1.2276499815908102,-0.9781828472582655,-0.35431452298921845,-1.4268643976480002,0.1883525624528252,-1.5749528256304555,0.8896758549991555,-0.4064801117541362,0.8451046847266052,0.15280022138192467,-1.5275252316519468,1.8048086965389036,0.7915643804729814,-1.4786595176421318,-1.6471399816607175,False,False,False,False,False,False,False,False,False,False,True,False
-1.6906593311260643,-0.1135122999303866,-0.1557309356578459,-1.1279347559504393,0.719298433074804,0.45099402097058383,-0.02367187218189395,1.4565648260627668,0.7102265623839521,1.3200093065263367,-1.5749528256304555,0.8896758549991555,0.23187684944061002,0.304734143069641,0.5070073241712044,0.6546536707079773,-0.4942904266428244,-0.3302154851401041,-1.4786595176421318,0.7283133637360616,False,True,False,False,False,False,False,False,False,False,False,False
1.4239795045328936,-0.28872032974348183,-0.38490302170007484,0.5401142768067915,-0.05823743664177147,1.0720750496675027,1.8853500779708494,-0.14126989368898488,-1.4268643976480002,1.3032496323940588,0.874157421934398,0.8896758549991555,-0.46162984457777523,0.30890688856506143,-1.3584834171856688,-1.5275252316519468,-0.37267003550530575,-0.2846632810522353,-0.2945003780232226,-0.4320363299831758,False,False,False,False,False,False,False,False,False,False,True,False
-0.5782883183907221,0.9754257660206775,0.9620774206031543,-1.1279347559504393,1.4968343027913793,-0.6341725541693102,2.839861053047221,-0.034747579038868104,-0.0021370909600320334,0.5790688731591098,-1.5749528256304555,-1.6723856424786143,0.6910844523861179,-0.6709928452762032,-0.5792277910492535,-1.5275252316519468,0.8358302180402747,1.5863874835093996,0.29757919178623193,1.4601246611555456,True,False,False,False,False,False,False,False,False,False,False,False
-0.24457701457011952,-0.7404219048148242,-0.744863078765523,-1.1279347559504393,0.719298433074804,-0.7549383097492665,-0.02367187218189395,-0.14126989368898488,-0.0021370909600320334,1.5608649681243152,-0.5253341481026611,0.8896758549991555,-0.7248747958355597,-1.6428948169179118,1.4279457914233318,0.6546536707079773,-0.46342519658660253,-0.4866925220831648,-1.4786595176421318,0.1294147237016622,True,False,False,False,False,False,False,False,False,False,False,False
0.3116084917975515,-0.7622922160378889,-0.7299969638086633,1.3741387931854068,0.719298433074804,-1.4864337435478596,-0.02367187218189395,0.7109086235119494,0.7102265623839521,0.702221960623199,-0.5253341481026611,-1.6723856424786143,-0.5720302103737556,-0.86572096839583,-0.07153094371795247,-1.5275252316519468,-0.583571899485781,-0.4736126466874115,1.481738331405141,-0.10600862703988417,False,False,False,False,True,False,False,False,False,False,False,False
-0.8007625209377905,-0.32279737939136155,-0.27372181770761816,-0.2939102395718239,-0.05823743664177147,-1.0309743225034524,-0.9781828472582655,1.9891763993133509,-1.4268643976480002,0.7683628083668563,1.5739032069529275,0.8896758549991555,-0.4162643055550933,0.26439760328057527,0.9084420406657214,0.6546536707079773,-0.35891350366672325,-0.45181285436115604,-1.4786595176421318,-0.07870424770191928,False,False,False,False,False,False,False,False,False,False,True,False
1.3683609538961266,0.9969445085664612,1.1797288612485037,-0.2939102395718239,0.719298433074804,0.6010886029056727,-0.9781828472582655,-0.46083683763933525,-0.0021370909600320334,0.24798232717587468,1.2240303144436628,0.8896758549991555,1.8879243607721463,0.3558502753885429,1.0147041715025054,0.6546536707079773,0.6152892945094548,2.1463746641797328,1.481738331405141,-0.09574096350053805,False,False,False,False,False,False,False,False,False,False,True,False
-0.24457701457011952,2.6580474066255273,2.6015504557666587,-0.2939102395718239,2.274370172507955,0.25259313680351286,-0.02367187218189395,-0.9934484108899192,-0.0021370909600320334,-1.4656207288785221,-1.5749528256304555,-1.6723856424786143,1.3022447666955201,-0.09724033965587438,0.967476557797268,0.6546536707079773,3.0286783166903493,1.3918076193654179,-0.8865799478326771,-0.00223262565130097,True,False,False,False,False,False,False,False,False,False,False,False
1.4795980551696606,-0.34810347541512704,-0.32977253308609755,-1.1279347559504393,-0.8357733063583469,0.4941246479634254,0.9308391028944777,-0.14126989368898488,-0.0021370909600320334,1.4664761882168214,0.5242845294251333,0.8896758549991555,-0.08608822885304028,0.15625394919092545,0.15280022138192467,-1.5275252316519468,-0.5603723782058175,-0.15066811582723322,-0.2945003780232226,0.4497865688838864,False,True,False,False,False,False,False,False,False,False,False,False
-0.6339068690274893,-0.6200740617378779,-0.6571328149007004,-0.2939102395718239,-0.8357733063583469,-1.2466274574676603,-0.9781828472582655,-0.35431452298921845,-0.0021370909600320334,1.6862703213810266,-0.5253341481026611,0.8896758549991555,-0.69001036177348,-0.6828156241798948,-0.9098210869859145,-1.5275252316519468,-0.5657864431501056,-0.3511994570173402,1.481738331405141,0.02603283465095289,False,False,False,False,False,False,False,False,True,False,False,False
0.47846414370785284,-0.7375281851391953,-0.6952034866901824,-1.1279347559504393,-0.05823743664177147,0.9513092940875458,0.9308391028944777,-0.46083683763933525,-0.7145007443040161,-1.709940342142295,-0.17546125559339631,0.8896758549991555,-0.6892628685069089,1.630276295448243,-1.1577660589384102,0.6546536707079773,-0.4043638198929549,-0.47599323750586153,-0.8865799478326771,0.1724905108061244,False,False,False,False,False,False,False,False,False,True,False,False
1.145886751349058,-0.5438130829862017,-0.5578492524312256,-0.2939102395718239,-1.6133091760749223,-0.665226605604156,0.9308391028944777,-0.034747579038868104,-0.0021370909600320334,-1.3191519014861135,-0.5253341481026611,-1.6723856424786143,-0.39428970945856123,-1.624117462188519,0.47158661389227646,0.6546536707079773,-0.48985038740113024,-0.42656254275872024,-1.4786595176421318,0.3699891918417358,False,False,False,False,False,False,True,False,False,False,False,False
-0.9119996222113248,-0.12614568952055985,-0.012926584174289624,-0.2939102395718239,1.4968343027913793,1.632773200574443,-0.9781828472582655,-0.8869260962398023,-1.4268643976480002,-1.079302793187034,-0.17546125559339631,0.8896758549991555,-0.15123414981068306,0.5081554859713939,-1.6654629062697113,-1.5275252316519468,0.08920789279093638,0.06901494475624667,0.29757919178623193,-0.786059837418597,False,False,False,False,False,False,False,False,False,False,True,False
0.53408269434462,0.6314584296863448,0.3456620381647069,-0.2939102395718239,-0.8357733063583469,0.2629444872817946,1.8853500779708494,-0.9934484108899192,-0.7145007443040161,-0.4980570172860145,0.17441163691586847,-1.6723856424786143,1.184001026659908,-0.04264691942412186,-0.8862072801332959,0.6546536707079773,-0.23741960937369727,0.3510882085311264,-0.8865799478326771,-0.4921972326470483,False,False,False,True,False,False,False,False,False,False,False,False
-0.18895846393335242,-0.4670828386840422,-0.4192809125378129,-1.1279347559504393,0.719298433074804,1.4757777183204996,0.9308391028944777,-0.46083683763933525,-0.0021370909600320334,1.7016761112578538,-1.2250799331211906,0.8896758549991555,-0.2945554255673496,1.3444432290119337,-0.5201932739177068,0.6546536707079773,-0.5237072678296048,-0.37857625142951495,0.29757919178623193,0.5100304425662586,False,False,False,False,False,False,False,False,False,False,False,True
-0.3001955652068866,-0.24777171049420083,-0.17645681717318032,-1.1279347559504393,0.719298433074804,0.18703458377439322,-0.02367187218189395,-0.6738814669395689,-0.0021370909600320334,0.9921617751686106,1.5739032069529275,-0.3913548937397295,-0.5185366962796385,-0.01761044645159846,-0.10695165399688046,0.6546536707079773,-0.46618915263876826,-0.14050379547879505,1.481738331405141,0.7573877914686883,False,False,False,False,False,False,False,False,False,False,False,True
-0.24457701457011952,-0.04862327423777357,-0.2137497489229862,-1.1279347559504393,-0.8357733063583469,0.29572376379635446,-0.9781828472582655,-0.14126989368898488,1.4225902157279362,1.2832868696325115,1.5739032069529275,0.8896758549991555,0.5634923655836332,1.478318813656677,0.18822093166085266,0.6546536707079773,0.21306727807597603,-0.5884159702018759,-0.2945003780232226,0.19488577154951978,True,False,False,False,False,False,False,False,False,False,False,False
0.53408269434462,-0.07707776161970055,-0.1069975072938751,-0.2939102395718239,-0.05823743664177147,1.6068948243787378,-0.02367187218189395,-0.567359152289452,-0.7145007443040161,0.6412093577470198,0.874157421934398,0.8896758549991555,-0.24297589367541847,0.7080995409602964,-0.48477256363877885,0.6546536707079773,-0.25739346111909656,-0.45484877635996585,-0.8865799478326771,-0.36285924330899527,False,False,False,False,False,False,False,False,False,True,False,False
-1.635040780489297,-0.5981324728825506,-0.5737454276696409,-0.2939102395718239,-0.8357733063583469,-1.0551274736194438,-0.9781828472582655,-0.6738814669395689,-0.0021370909600320334,1.574456854219373,-0.5253341481026611,0.8896758549991555,-0.39504323592990004,-0.5329445151360392,-0.4611587567861602,-1.5275252316519468,-0.43450169309334374,-0.5100169624616859,0.8896587615956865,0.27970980946244794,False,False,False,True,False,False,False,False,False,False,False,False
-0.13333991329658532,-0.5335825866715572,-0.5632400001871476,-1.1279347559504393,-0.05823743664177147,0.8926516413772813,-0.9781828472582655,1.6696094553630005,1.4225902157279362,1.4613019182335931,0.5242845294251333,-1.6723856424786143,-0.5288518121001586,0.8256318724146424,1.2036146263234546,0.6546536707079773,-0.24205571872435513,-0.34221205797240545,1.481738331405141,0.3229999383647012,False,False,False,False,False,False,False,False,False,False,True,False
0.03351573861371599,-0.6140920674259603,-0.5751970111788072,-1.1279347559504393,-1.6133091760749223,-0.4564743709588027,-0.9781828472582655,-0.8869260962398023,-0.7145007443040161,0.5419415217970289,0.5242845294251333,-0.3913548937397295,-0.7134393763021297,0.06306263312653264,1.0501248817814333,0.6546536707079773,-0.5165348967468679,-0.4897685663991395,-1.4786595176421318,0.022147025284547144,False,False,False,False,False,False,True,False,False,False,False,False
1.090268200712291,-0.6156315120885999,-0.6011533428846341,-1.1279347559504393,-0.8357733063583469,1.4757777183204996,0.9308391028944777,-0.8869260962398023,-0.7145007443040161,1.65952583772649,-1.2250799331211906,0.8896758549991555,-0.27757965168322235,-1.1984974216556208,-0.9570487006911518,0.6546536707079773,-0.2575262828058139,-0.33088419042618555,-0.2945003780232226,-0.19942707961907988,False,False,False,True,False,False,False,False,False,False,False,False
1.4795980551696606,-0.750116170116646,-0.762198963619369,-1.1279347559504393,0.719298433074804,0.157705757419261,-0.9781828472582655,-0.14126989368898488,-0.7145007443040161,0.309090454751275,0.17441163691586847,0.8896758549991555,-0.5424943443708703,0.9198663748528907,-0.14237236427580843,-1.5275252316519468,-0.5798718667843692,-0.5558901450868738,-0.2945003780232226,0.06348042100051426,False,False,False,False,False,False,False,False,False,False,True,False
0.8121754475284554,3.0250790179375864,3.333641310976453,0.5401142768067915,-0.8357733063583469,0.6442192298985142,-0.9781828472582655,-0.14126989368898488,-0.0021370909600320334,0.8124796769547864,0.5242845294251333,0.8896758549991555,3.5225404724777927,-0.7968706677213906,-1.1223453486594823,-1.5275252316519468,4.756334269718472,3.6799164967503355,1.481738331405141,1.7097360560605523,False,False,False,False,False,False,False,True,False,False,False,False
-0.13333991329658532,-0.7423377765460676,-0.7552349249434919,0.5401142768067915,-0.05823743664177147,1.510282219914773,-0.02367187218189395,-0.7804037815896856,-0.7145007443040161,-0.10347847436271602,-0.5253341481026611,0.8896758549991555,-0.6038227030013269,1.4185094615556488,0.09376570425037806,0.6546536707079773,-0.4370569293520965,-0.5359627275616464,-1.4786595176421318,-0.07299307592851867,False,False,False,False,True,False,False,False,False,False,False,False
-0.4114326664804208,-0.8434026103539649,-0.8198407807584068,-0.2939102395718239,-1.6133091760749223,1.0272191975949472,-0.9781828472582655,0.17829705026136547,0.7102265623839521,1.554589152894684,-1.2250799331211906,0.8896758549991555,-0.7057222832795332,-0.18660663901613167,-0.8389796664280585,0.6546536707079773,-0.5585950975406949,-0.6056016960541692,0.8896587615956865,0.0025382079124356147,False,False,False,False,False,False,True,False,False,False,False,False
-1.1900923753951602,0.9461806296004499,0.8598313216466696,-0.2939102395718239,-0.05823743664177147,-0.9326364929597736,-0.02367187218189395,-0.14126989368898488,2.847317522415904,-0.6767671910625639,-0.8752070406119259,-1.6723856424786143,1.3041464744466267,-1.2350089447405508,-1.004276314396389,0.6546536707079773,0.4175873762517941,1.0773021492155876,-1.4786595176421318,1.8154826191385047,False,False,False,False,False,False,True,False,False,False,False,False
-0.522669767753955,0.6152565926560638,0.30457242889297126,-0.2939102395718239,-0.8357733063583469,-0.5651635509807637,-0.02367187218189395,0.39134167956159904,-0.0021370909600320334,1.7017975786493946,-0.17546125559339631,-0.3913548937397295,-0.6172981779124348,1.5913306708243176,1.475173405128569,0.6546536707079773,0.6184896646751205,0.3794680608724234,0.8896587615956865,-0.04497652868176412,False,False,False,False,True,False,False,False,False,False,False,False
0.36722704243431864,-0.6067068422895705,-0.6405063951975511,-0.2939102395718239,-0.8357733063583469,-1.1034337758514263,-0.9781828472582655,-0.9934484108899192,1.4225902157279362,1.1308720234865903,-1.5749528256304555,-0.3913548937397295,-0.7145105822107226,-0.14140189614907556,-0.7799451492965119,0.6546536707079773,-0.41350954174977805,-0.5349061732096377,0.8896587615956865,-0.25521817530863133,False,False,False,False,False,False,False,False,True,False,False,False
-0.4114326664804208,0.5100026125961493,0.6524834522903098,1.3741387931854068,0.719298433074804,-1.5140373448232782,-0.02367187218189395,0.17829705026136547,0.7102265623839521,1.3612938585171102,0.17441163691586847,-0.3913548937397295,1.1653407403963132,-1.557005805470505,1.6286631496705901,0.6546536707079773,-0.5303989509032693,1.1390637694380708,-0.8865799478326771,-0.5190521856348062,False,False,False,False,False,False,False,False,False,False,True,False
-0.6339068690274893,-0.6116665986725974,-0.6256610595547286,-0.2939102395718239,-0.05823743664177147,-0.15455998200891177,-0.9781828472582655,-0.46083683763933525,-1.4268643976480002,-0.4600165387457525,0.5242845294251333,0.8896758549991555,-0.3053319775318315,0.8809207502289651,0.7785661029763189,-1.5275252316519468,-0.3958822064697185,-0.5756303251319984,-0.8865799478326771,-0.09303057689621233,False,False,False,True,False,False,False,False,False,False,False,False
0.7009383462549212,0.354642486312063,0.43115110458695177,1.3741387931854068,-0.8357733063583469,0.18703458377439322,0.9308391028944777,-0.9934484108899192,-0.7145007443040161,-1.5110572466332879,-1.2250799331211906,0.8896758549991555,0.1877658009265349,-1.0569718036026063,1.6995045702284461,0.6546536707079773,0.8882947842936275,0.055453601554514766,0.29757919178623193,0.9611507844010319,False,False,False,False,False,True,False,False,False,False,False,False
0.9234125488019896,-0.02448679089145613,0.13937688229767528,0.5401142768067915,0.719298433074804,-0.011366300392677739,-0.02367187218189395,-0.8869260962398023,-0.0021370909600320334,1.2609398807942818,-1.5749528256304555,-0.3913548937397295,-0.25418808463244136,-0.6445654571385395,-0.272248301965211,-1.5275252316519468,-0.17028773400141461,0.17104599730655518,-1.4786595176421318,-0.3492519962750336,False,False,False,False,False,False,False,False,False,False,True,False
-0.4114326664804208,2.236855955704283,1.6712190076956404,-0.2939102395718239,-1.6133091760749223,0.012786850723313332,-0.9781828472582655,-0.35431452298921845,-0.7145007443040161,-1.2465611213537453,1.2240303144436628,0.8896758549991555,3.9689913840457316,0.6893221862309036,-0.5201932739177068,-1.5275252316519468,-0.25901894557082794,1.2373634464920447,-0.2945003780232226,-0.03472269364550128,False,False,False,False,True,False,False,False,False,False,False,False
0.8121754475284554,-0.37309858789030187,-0.42429169569419856,1.3741387931854068,1.4968343027913793,-1.4657310425912957,-0.9781828472582655,-0.8869260962398023,-0.7145007443040161,-0.9434940265369852,-0.17546125559339631,0.8896758549991555,-0.39556250762301487,1.0951216856605543,-0.09514475057057113,0.6546536707079773,-0.2011719385843104,-0.1353413906702462,-0.2945003780232226,-0.23843728681705348,False,False,False,False,False,False,False,True,False,False,False,False
0.36722704243431864,-0.6368659050764961,-0.6022398041614333,-0.2939102395718239,-0.05823743664177147,0.25949403712236735,-0.02367187218189395,0.923953252812183,-0.7145007443040161,-0.9493843379913641,0.17441163691586847,-0.3913548937397295,-0.6390555786373275,0.5759626002719783,-0.14237236427580843,0.6546536707079773,-0.5199439867059465,-0.24828571348940415,-0.8865799478326771,-0.28313100878226116,False,False,True,False,False,False,False,False,False,False,False,False
-1.1344738247583932,-0.16411764323745093,-0.09825832150453903,-0.2939102395718239,-0.05823743664177147,0.11630035550613334,0.9308391028944777,-0.9934484108899192,-0.0021370909600320334,0.36370237002791495,-1.5749528256304555,-0.3913548937397295,-0.6299762295864797,1.5565577916958127,-1.4057110308909062,0.6546536707079773,-0.34797785146032817,0.24495130552427782,0.8896587615956865,-0.7019548816660002,False,False,False,False,False,False,False,False,False,False,True,False
1.0346496500755238,-0.2768060579022925,-0.23821590696500652,-0.2939102395718239,-0.05823743664177147,0.7943138118336025,0.9308391028944777,0.17829705026136547,-0.0021370909600320334,1.3212123988826778,-0.17546125559339631,0.8896758549991555,-0.6094822651565733,0.37601854528307566,1.652276956523209,0.6546536707079773,-0.27426814017442447,-0.16952560489473023,-0.8865799478326771,-0.011781207030315792,False,False,True,False,False,False,False,False,False,False,False,False
0.03351573861371599,-0.6583186967881579,-0.6335542304154095,-0.2939102395718239,-0.05823743664177147,0.6614714806956505,-0.9781828472582655,0.17829705026136547,-0.0021370909600320334,0.40041433719233965,-1.2250799331211906,-1.6723856424786143,-0.7039528899502298,0.31933875230361275,-1.476552451448762,-1.5275252316519468,-0.5675826983419022,-0.3558670199141887,0.29757919178623193,0.18315920093488608,False,False,True,False,False,False,False,False,False,False,False,False
-1.1344738247583932,-0.7719646668330397,-0.7473744072905836,0.5401142768067915,-1.6133091760749223,-0.3357086153788465,0.9308391028944777,-0.24779220833910168,-1.4268643976480002,1.1129837264228009,-0.17546125559339631,0.8896758549991555,-0.5726518385063786,-1.0475831262379098,0.37713138648180183,0.6546536707079773,-0.5377610672527452,-0.5964270595291318,-0.8865799478326771,0.14336768331270633,True,False,False,False,False,False,False,False,False,False,False,False
-1.3569480273054615,0.9960823282388435,0.996559208011078,1.3741387931854068,-0.05823743664177147,-1.0102716215468885,1.8853500779708494,-0.14126989368898488,0.7102265623839521,-0.8097331806513026,0.17441163691586847,-0.3913548937397295,-0.06659015929290181,1.376782006601443,-0.2604413985389017,-1.5275252316519468,1.6809050373582917,0.40685822939031985,-0.2945003780232226,1.9219275216221638,False,False,False,False,False,False,False,True,False,False,False,False
1.5352166058064278,-0.6231871947654896,-0.6085685895224607,-1.1279347559504393,2.274370172507955,1.3895164643348166,-0.9781828472582655,2.521787972563935,0.7102265623839521,0.4453678807707083,0.17441163691586847,0.8896758549991555,-0.47492161880578193,0.6973199484304599,-0.30766901224413895,0.6546536707079773,-0.35554236276099244,-0.4323802787476289,-0.2945003780232226,0.19257641153460958,False,False,False,True,False,False,False,False,False,False,False,False
1.4239795045328936,-0.6266361697330146,-0.6497531899440804,-1.1279347559504393,-1.6133091760749223,-0.9119337920032098,0.9308391028944777,-0.9934484108899192,-0.7145007443040161,0.5799910663817321,-0.5253341481026611,0.8896758549991555,-0.7254930953034833,1.5826374510421912,1.3571043708654758,-1.5275252316519468,-0.4090252286125114,-0.567712854544794,-1.4786595176421318,0.029552188685651324,False,False,False,False,False,False,False,False,False,False,False,True
-0.24457701457011952,-0.7682310886505729,-0.740686436644057,1.3741387931854068,-0.05823743664177147,1.4706020430813584,0.9308391028944777,-0.567359152289452,0.7102265623839521,-0.6187441545599895,0.17441163691586847,-1.6723856424786143,-0.5552635182410628,0.4608643703566272,-1.181379865791029,-1.5275252316519468,-0.5308480147012183,-0.4478273708561106,0.8896587615956865,0.10219331538219709,False,False,False,False,False,False,True,False,False,False,False,False
