Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Occupation_Accountant,Occupation_Artist,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Lawyer,Occupation_Manager,Occupation_Nurse,Occupation_Other,Occupation_Sales,Occupation_Student,Occupation_Teacher
-1.023236723484859,0.15357310518330616,0.32946011016260224,0.5401142768067915,0.719298433074804,1.1945660303271723,0.9308391028944777,2.734832601864168,-0.7145007443040161,-1.3793427464199377,-0.8752070406119259,-1.6723856424786143,0.5830093669242498,-0.6449131859298246,1.4515595982759504,0.6546536707079773,-0.2522513643904678,0.5499611606117514,-0.2945003780232226,-0.32447823300131157,False,False,False,False,False,False,False,False,False,False,True,False
-0.13333991329658532,-0.2463712698973261,-0.24924378577186232,-1.1279347559504393,-0.8357733063583469,1.4498993421247943,-0.9781828472582655,1.5630871407128837,0.7102265623839521,-1.0974136646530581,-0.5253341481026611,-0.3913548937397295,0.06108306371163213,-0.23250683946575798,0.3889382899081112,-1.5275252316519468,0.20469951181278306,-0.03995726866358733,-0.2945003780232226,0.169088699047634,False,False,True,False,False,False,False,False,False,False,False,False
0.7009383462549212,-0.7386156129310448,-0.7356697165408036,-0.2939102395718239,-0.8357733063583469,-0.16318610740748019,2.839861053047221,-0.46083683763933525,-0.0021370909600320334,0.357263764403976,0.5242845294251333,-1.6723856424786143,-0.5114676526657171,-1.337936666960925,-1.1341522520857916,0.6546536707079773,-0.45211637868895393,-0.6011882411660318,-0.8865799478326771,-0.03294573099929795,False,True,False,False,False,False,False,False,False,False,False,False
1.2571238526225923,-0.6582088632836395,-0.6785087920980539,-0.2939102395718239,1.4968343027913793,1.5689398726250374,-0.9781828472582655,-0.567359152289452,-0.0021370909600320334,-1.1983570279170324,1.5739032069529275,-0.3913548937397295,-0.509970377675594,0.9501187796946895,1.652276956523209,0.6546536707079773,-0.502544345745974,-0.41694656074486897,-0.2945003780232226,0.09592208923392304,False,False,False,False,False,False,False,False,False,False,False,True
0.9234125488019896,0.26171852200536067,0.0829491707930935,1.3741387931854068,1.4968343027913793,-0.7997941618218216,-0.02367187218189395,-0.567359152289452,1.4225902157279362,0.8673994300715451,-0.17546125559339631,0.8896758549991555,0.31867490210202537,1.2481223538259756,0.200027835087162,0.6546536707079773,0.17432761945008274,-0.5910506690290368,-0.2945003780232226,0.7472030989478419,True,False,False,False,False,False,False,False,False,False,False,False
1.5908351564431948,0.36489987027446485,0.2137549526569158,-1.1279347559504393,-0.8357733063583469,1.144534503015476,-0.9781828472582655,-0.7804037815896856,-1.4268643976480002,0.18867629019199,1.5739032069529275,-0.3913548937397295,1.2569876173171144,-0.1932134860505475,-1.4883593548750713,0.6546536707079773,0.2096771626435714,0.7117075952091341,-1.4786595176421318,0.9381539837735132,False,False,False,False,False,False,False,False,True,False,False,False
1.0346496500755238,-0.09961442992445153,-0.22469451047369352,-0.2939102395718239,-0.05823743664177147,-1.2328256568299512,-0.9781828472582655,1.7761317700131172,0.7102265623839521,0.5599779006751059,0.874157421934398,-0.3913548937397295,0.07762236643704352,-0.2923161915667862,0.22364164193978062,0.6546536707079773,-0.2580069708148862,-0.002870873497509834,0.8896587615956865,-0.1263780120815769,False,False,False,False,False,False,True,False,False,False,False,False
0.8677939981652225,1.3926335329039,1.449435452030333,-1.1279347559504393,-0.8357733063583469,-0.7756410107058302,0.9308391028944777,-0.7804037815896856,-0.7145007443040161,0.2869228874261799,-1.5749528256304555,0.8896758549991555,2.049182978427995,0.7362655730543853,0.8494075235341748,0.6546536707079773,0.9872848899513997,1.9261700134731097,-0.8865799478326771,1.0676164296393158,False,False,False,False,False,False,False,False,False,True,False,False
0.0891342892504831,-0.3605040078294388,-0.3651092408429781,2.2081633095640223,2.274370172507955,0.8115660626307393,-0.9781828472582655,-0.24779220833910168,-0.7145007443040161,0.9856962540013897,-0.17546125559339631,-1.6723856424786143,-0.23786951398491252,1.3378363819775179,-0.4139311430809229,0.6546536707079773,-0.061032409413058604,-0.5112340060823543,0.29757919178623193,-0.5254340398077465,False,False,False,False,False,False,False,True,False,False,False,False
-0.5782883183907221,4.95493386317663,5.103750746909646,-1.1279347559504393,0.719298433074804,-1.4950598689464276,1.8853500779708494,-0.35431452298921845,-0.7145007443040161,0.4929953283812544,-1.2250799331211906,-0.3913548937397295,5.4139187424954205,-1.5357943492021169,-1.2404143829225756,0.6546536707079773,2.331535232164335,3.2576558568013394,-0.2945003780232226,-7.691889820688096,False,False,False,False,False,False,True,False,False,False,False,False
0.1447528398872502,1.4266547779998304,1.169719168829468,-0.2939102395718239,1.4968343027913793,0.1663318828178294,-0.9781828472582655,0.39134167956159904,-0.7145007443040161,0.0015232293417169402,0.5242845294251333,-0.3913548937397295,1.5546384790746288,0.049153481475130774,-0.709103728738656,-1.5275252316519468,0.0012166877618053893,0.4516481094520558,-1.4786595176421318,1.6067551935992583,False,False,False,False,False,False,False,False,False,False,True,False
0.4228455930710857,-0.28457430519069843,-0.3905490581713103,0.5401142768067915,2.274370172507955,1.2290705319214454,-0.02367187218189395,-0.14126989368898488,-1.4268643976480002,-1.2358547343750996,-0.17546125559339631,-0.3913548937397295,0.13304338543368815,-0.7280203670469511,-0.9334348938385332,-1.5275252316519468,-0.052569770516496125,-0.5791744631482302,-0.2945003780232226,0.5360487711174772,False,False,False,False,False,False,False,False,True,False,False,False
-1.3569480273054615,-0.7403737099745042,-0.7237067686022763,1.3741387931854068,-0.05823743664177147,0.5441561752751215,-0.02367187218189395,-0.8869260962398023,0.7102265623839521,0.6282271944108366,0.5242845294251333,0.8896758549991555,-0.7022825243957352,-1.3786209355412755,-1.582814582285546,0.6546536707079773,-0.5795492998309127,-0.44972649386858193,0.8896587615956865,-0.11247345223132432,False,False,False,False,False,False,False,False,False,True,False,False
1.3683609538961266,-0.5823405456520432,-0.5186030651619281,-1.1279347559504393,-0.8357733063583469,0.6631967057753644,-0.02367187218189395,0.28481936491148224,0.7102265623839521,-0.20926072882232755,-1.2250799331211906,-1.6723856424786143,-0.6659251842159504,1.5078757609159064,-0.5556139841966348,0.6546536707079773,-0.40350996619262913,-0.21625473028610234,0.8896587615956865,-0.18315784574158392,False,False,False,False,True,False,False,False,False,False,False,False
-0.24457701457011952,-0.549648463520725,-0.5288057083541658,0.5401142768067915,-0.8357733063583469,0.20083638441210286,-0.9781828472582655,-0.46083683763933525,-0.0021370909600320334,-1.2999143527905015,0.5242845294251333,0.8896758549991555,-0.422299382696747,0.36210939363167377,1.1327732057655986,0.6546536707079773,-0.2049035954968454,-0.5984465494930977,0.8896587615956865,0.3250603853241121,False,False,False,False,False,False,False,False,False,True,False,False
1.201505301985825,-0.3290030992251853,-0.31761960284780216,1.3741387931854068,-0.8357733063583469,-0.865352714850941,1.8853500779708494,-0.034747579038868104,-0.0021370909600320334,0.11811425176216564,-1.2250799331211906,-1.6723856424786143,-0.04107864891165621,1.6570514123771916,-0.024303330012715185,-1.5275252316519468,-0.024651916936954427,0.12865008216899096,-0.2945003780232226,0.1516232996534331,False,False,False,False,False,False,False,False,False,False,True,False
0.7565568968916884,1.0943077249807356,1.1087675038116565,-1.1279347559504393,-0.05823743664177147,0.5458814003548355,-0.9781828472582655,-0.35431452298921845,1.4225902157279362,1.2388320743139951,-0.8752070406119259,0.8896758549991555,2.5202296015017422,0.6994063211781703,-1.039697024675317,-1.5275252316519468,-0.038244002877696345,0.1275400313940957,-0.8865799478326771,-2.0662196818514977,False,False,False,False,False,False,False,False,False,True,False,False
-1.1344738247583932,-0.5744606892597386,-0.5978078733246538,-1.1279347559504393,0.719298433074804,-0.9119337920032098,-0.9781828472582655,-0.7804037815896856,1.4225902157279362,0.3068399261925131,0.5242845294251333,-0.3913548937397295,-0.4536054741951105,0.1579925931473508,-1.1931867692173383,0.6546536707079773,-0.5660584113657651,-0.5902348485800175,0.29757919178623193,-0.2879640706098726,False,True,False,False,False,False,False,False,False,False,False,False
-1.023236723484859,-0.45101772280603725,-0.5172464728026459,-0.2939102395718239,0.719298433074804,0.9323318182106956,-0.9781828472582655,-0.46083683763933525,-0.7145007443040161,-1.2855222736160796,-1.2250799331211906,-0.3913548937397295,-0.026761853997761452,-0.008917226669472264,0.14099331795561534,-1.5275252316519468,-0.5497150190573065,-0.2765050765620416,0.29757919178623193,-0.1484552172540565,False,False,False,True,False,False,False,False,False,False,False,False
-1.3013294766686945,-0.2978380325608451,-0.2674227170809296,0.5401142768067915,0.719298433074804,-0.16836178264662108,-0.9781828472582655,0.6043863088618326,-0.7145007443040161,-0.8158820388303925,-0.8752070406119259,0.8896758549991555,-0.6820544370586977,-0.16469972516517356,-0.5438070807703255,0.6546536707079773,-0.4669544585479492,0.13573835820145433,-1.4786595176421318,-0.5989671049531647,False,False,False,False,False,False,False,False,True,False,False,False
-1.635040780489297,0.5923620142476739,0.5015157988635895,1.3741387931854068,0.719298433074804,-1.2121229558733873,1.8853500779708494,0.07177473561124868,-0.0021370909600320334,1.2299294456713714,0.5242845294251333,-0.3913548937397295,1.6931419287619232,0.9226482051831709,1.6876976668021368,0.6546536707079773,-0.008947333693184113,-0.5445890257520972,-0.2945003780232226,-1.1821980509941914,True,False,False,False,False,False,False,False,False,False,False,False
1.0346496500755238,-0.8022371143232443,-0.7919846260548982,-0.2939102395718239,-0.05823743664177147,-1.1793436793588277,-0.02367187218189395,-0.567359152289452,0.7102265623839521,-1.1884475911812105,0.17441163691586847,0.8896758549991555,-0.6543172982427797,-0.8758051033430964,0.11737951110299671,0.6546536707079773,-0.5805043510068327,-0.5152328636931213,0.29757919178623193,0.06475264328417735,False,False,False,False,False,False,False,False,False,True,False,False
-0.7451439703010234,-0.0174805293942132,-0.13992381462244696,-1.1279347559504393,-0.8357733063583469,-0.9395373932786284,-0.9781828472582655,0.923953252812183,-0.0021370909600320334,-0.24431461050073072,-0.17546125559339631,0.8896758549991555,0.5037821540801987,1.5419531824618407,0.164607124808234,0.6546536707079773,0.20972776138136842,0.05519949354580382,0.29757919178623193,0.38925229663676497,False,False,False,False,True,False,False,False,False,False,False,False
0.53408269434462,-0.8109763608155692,-0.7837530492227551,0.5401142768067915,-0.05823743664177147,1.1359083776169077,-0.02367187218189395,-0.9934484108899192,-0.0021370909600320334,0.18534230678209518,-1.5749528256304555,0.8896758549991555,-0.6540751378858946,1.5238712853150183,1.3571043708654758,-1.5275252316519468,-0.5172559287604764,-0.5547399719948137,0.29757919178623193,0.03744826394621246,False,False,False,False,False,False,False,False,False,False,False,True
-1.4681851285789957,-0.7373879127881589,-0.747436745232695,1.3741387931854068,-1.6133091760749223,1.4291966411682302,-0.9781828472582655,-0.46083683763933525,-0.0021370909600320334,0.4747048964233866,0.874157421934398,-0.3913548937397295,-0.6957491877568821,-0.3204822236608751,-0.7563313424438933,-1.5275252316519468,-0.5338649644423695,-0.600960881368764,0.29757919178623193,-0.01849494527725525,False,False,False,False,True,False,False,False,False,False,False,False
0.0891342892504831,1.1326781739299558,1.4443445200912328,-0.2939102395718239,-0.05823743664177147,0.36300754190518675,-0.02367187218189395,-0.6738814669395689,0.7102265623839521,0.7473869139808579,0.17441163691586847,-0.3913548937397295,0.9771257638381122,0.4083573228725851,0.7077246824184629,0.6546536707079773,1.328845344608398,-0.020297333252792538,-0.2945003780232226,-2.2149383182607876,False,False,False,False,False,False,False,False,False,True,False,False
1.0346496500755238,-0.6260195294339741,-0.5990308843794115,-1.1279347559504393,-0.8357733063583469,1.1065795512617758,-0.9781828472582655,1.3500425114126502,-0.7145007443040161,1.0090553321237543,0.17441163691586847,-1.6723856424786143,-0.673170439017399,0.1113969351151543,-0.2840552053915203,-1.5275252316519468,-0.39667281174779795,-0.3256682891947502,0.29757919178623193,-0.19663372199625437,False,False,False,False,False,False,False,True,False,False,False,False
-1.078855274121626,-0.4263929496301627,-0.36225060092615385,0.5401142768067915,-0.8357733063583469,1.059998474109507,-0.02367187218189395,1.4565648260627668,-0.0021370909600320334,-1.4968762529545019,-0.17546125559339631,0.8896758549991555,-0.567630131724165,1.7140789341479394,1.7113114736547554,0.6546536707079773,-0.4334833934951774,-0.49725806560325175,0.8896587615956865,0.31134942451702563,False,False,False,False,False,False,False,False,False,True,False,False
-0.3001955652068866,-0.368947490196432,-0.325343570722752,1.3741387931854068,-0.05823743664177147,-0.891231091046646,-0.9781828472582655,-0.7804037815896856,0.7102265623839521,0.5893398630060237,-0.8752070406119259,-0.3913548937397295,-0.10424963149480425,-0.8031297859645214,0.47158661389227646,0.6546536707079773,-0.4903500499368764,-0.1955382405232989,-0.8865799478326771,-0.40448995184125325,False,False,False,False,False,False,False,False,True,False,False,False
0.47846414370785284,-0.6748776829509148,-0.6690185825299468,-1.1279347559504393,1.4968343027913793,1.5275344707119092,1.8853500779708494,-0.35431452298921845,0.7102265623839521,1.247082545365306,0.5242845294251333,-0.3913548937397295,-0.4637285676707809,-0.07046522272692558,1.6404700530968996,-1.5275252316519468,-0.42534332155207133,-0.39618994866490054,0.8896587615956865,0.12175373299351708,False,False,False,False,False,True,False,False,False,False,False,False
0.47846414370785284,0.029780345651703993,0.0954197276888138,1.3741387931854068,-0.05823743664177147,1.0548227988703658,-0.9781828472582655,-0.6738814669395689,0.7102265623839521,0.8397566806954277,1.2240303144436628,-1.6723856424786143,0.42614104996543717,-0.11184494888984643,-0.7799451492965119,0.6546536707079773,0.19841894348371986,-0.025834213021546974,1.481738331405141,-0.1339491175196806,False,False,False,False,True,False,False,False,False,False,False,False
0.03351573861371599,-0.5046938384126426,-0.48276171692128833,1.3741387931854068,-0.05823743664177147,-1.2673301584242243,-0.02367187218189395,-0.6738814669395689,-0.0021370909600320334,0.5134449798861651,-0.8752070406119259,0.8896758549991555,-0.48859057235254555,0.6750653057882168,-0.5792277910492535,-1.5275252316519468,-0.15791634261002727,-0.5915321368350155,-0.8865799478326771,0.2931787714655767,False,False,False,True,False,False,False,False,False,False,False,False
-0.7451439703010234,-0.21445740760864718,-0.17469948090032467,0.5401142768067915,-0.8357733063583469,-0.9205599174017782,0.9308391028944777,-0.9934484108899192,0.7102265623839521,1.6118738603738307,1.2240303144436628,-0.3913548937397295,0.06340085455017068,1.6740901231501593,1.2980698537339292,0.6546536707079773,0.28116052946640335,0.28963419274024066,1.481738331405141,-0.5565412574936174,False,False,False,False,False,False,False,True,False,False,False,False
-0.5782883183907221,-0.519833359699451,-0.4990497306529754,-1.1279347559504393,-0.05823743664177147,0.8702237153410038,-0.02367187218189395,-0.8869260962398023,0.7102265623839521,-0.8595907153688496,1.5739032069529275,0.8896758549991555,-0.145387558307636,1.1931812048029382,-0.709103728738656,-1.5275252316519468,-0.44446964443936954,-0.42834129881969696,0.8896587615956865,-0.3464240673944999,False,False,False,False,False,False,False,False,False,True,False,False
-1.1344738247583932,-0.49683655749817196,-0.4650013403663978,-0.2939102395718239,2.274370172507955,1.2135435062040225,-0.9781828472582655,-0.567359152289452,0.7102265623839521,1.73349169636741,-0.17546125559339631,0.8896758549991555,-0.2917978349053958,-0.2585864988121366,1.2862629503076197,0.6546536707079773,-0.3563329680390719,-0.1793154502829628,-0.2945003780232226,0.16462209255172988,False,False,False,False,True,False,False,False,False,False,False,False
0.47846414370785284,-0.5557719984689506,-0.5088189767238671,-0.2939102395718239,-0.8357733063583469,-1.344965287011339,-0.9781828472582655,1.2435201967625333,2.13495386907192,-0.056358970769925056,0.874157421934398,0.8896758549991555,-0.5922826385714078,0.217801945248379,-1.3112558034804316,-1.5275252316519468,-0.23724251379140748,-0.4351085963148412,0.8896587615956865,-0.2667857181378071,False,False,False,False,True,False,False,False,False,False,False,False
-1.6906593311260643,-0.6917527258033485,-0.7020220701677995,-1.1279347559504393,1.4968343027913793,-1.4553796921130135,0.9308391028944777,0.7109086235119494,-1.4268643976480002,-0.7525206378667304,-1.2250799331211906,0.8896758549991555,-0.4949060894951281,-0.49538980567725416,-0.30766901224413895,0.6546536707079773,-0.5405945965693819,-0.38450098026419677,0.8896587615956865,0.07206100716369847,False,False,False,False,False,False,False,False,False,True,False,False
-0.5782883183907221,0.1684265013128469,0.32642633031317914,-0.2939102395718239,-0.05823743664177147,-1.4295013159173087,-0.9781828472582655,-0.567359152289452,-0.0021370909600320334,-0.17970171784536815,0.17441163691586847,0.8896758549991555,-0.21072134077925425,-0.23007273792676264,0.8966351372394121,0.6546536707079773,0.21913912661162632,0.9512645768949548,0.8896587615956865,-1.3329771343628924,False,True,False,False,False,False,False,False,False,False,False,False
-0.35581411584365374,-0.16836183307025443,-0.1693057646709688,-0.2939102395718239,-0.05823743664177147,0.07834540375243265,0.9308391028944777,0.28481936491148224,-0.7145007443040161,1.3747446812226782,0.5242845294251333,0.8896758549991555,-0.5202018607955403,1.2672474373466531,0.200027835087162,-1.5275252316519468,0.008755899693571044,-0.39969396436396737,-1.4786595176421318,-0.11987170138088687,False,False,False,False,False,False,False,False,False,True,False,False
0.4228455930710857,4.467667270957361,4.837176073708959,1.3741387931854068,-0.8357733063583469,0.6511201302173687,1.8853500779708494,-0.034747579038868104,-0.7145007443040161,0.10843095654877268,0.5242845294251333,-0.3913548937397295,5.4139187424954205,1.468234678709411,1.3925250811444037,0.6546536707079773,2.8807782061094693,0.8703244890676555,-0.8865799478326771,-3.9113914195131847,False,False,False,False,False,False,False,True,False,False,False,False
-1.078855274121626,0.06691979691633217,0.19399085653415787,-0.2939102395718239,-0.8357733063583469,0.1784084583758251,-0.02367187218189395,0.07177473561124868,-0.7145007443040161,0.5472799024722994,1.5739032069529275,0.8896758549991555,-0.2486587564835611,1.1264172768762089,-0.4139311430809229,-1.5275252316519468,0.36834215469078097,-0.5443482918491079,0.29757919178623193,0.12439497708242632,False,True,False,False,False,False,False,False,False,False,False,False
-1.1900923753951602,-0.8207081673614298,-0.8127134760436663,-0.2939102395718239,-1.6133091760749223,1.3774398887768209,0.9308391028944777,-0.8869260962398023,-0.7145007443040161,-0.2152994927008842,0.5242845294251333,-0.3913548937397295,-0.6839313878661023,1.7053857143658133,1.3334905640128571,0.6546536707079773,-0.5134926476368182,-0.5930567848872812,-1.4786595176421318,0.04602885010939667,False,True,False,False,False,False,False,False,False,False,False,False
1.2571238526225923,-0.19510312070733588,-0.10977599842798469,0.5401142768067915,-1.6133091760749223,0.37508411746318243,-0.9781828472582655,-0.9934484108899192,-0.0021370909600320334,0.6495806939488005,-1.5749528256304555,-0.3913548937397295,-0.6466626176832982,-1.0169829926048257,1.6168562462442808,-1.5275252316519468,0.20553439098643494,0.19886413720754384,0.29757919178623193,-0.3173634681649566,False,False,False,False,False,False,False,False,True,False,False,False
-1.6906593311260643,0.16565123948158317,-0.04403321728789441,-0.2939102395718239,0.719298433074804,0.000710275165317949,0.9308391028944777,-0.14126989368898488,-0.0021370909600320334,-0.12193146508371071,0.874157421934398,-1.6723856424786143,-0.5994667291590041,-0.018653632825453643,-0.2604413985389017,0.6546536707079773,0.04340971024234968,0.44216586849542067,-0.2945003780232226,0.5872902892926248,False,False,False,False,False,False,True,False,False,False,False,False
0.8677939981652225,-0.3583243327617075,-0.31070602822030086,-1.1279347559504393,-0.05823743664177147,-0.3288077150599917,-0.9781828472582655,-0.35431452298921845,2.13495386907192,0.6502404027166276,0.17441163691586847,-1.6723856424786143,-0.17300736169289818,0.5119805026755294,0.22364164193978062,0.6546536707079773,-0.17653035327713,0.10611471402804586,-1.4786595176421318,0.33559770467358246,False,False,False,False,False,False,False,False,False,False,False,True
0.6453197956181541,-0.6088248786931033,-0.6452767320057927,-0.2939102395718239,-0.8357733063583469,-0.839474338655236,-0.02367187218189395,-0.6738814669395689,-0.0021370909600320334,0.6500358028940716,0.5242845294251333,-1.6723856424786143,-0.6875627530116628,-1.6011673619637061,0.4597797104659671,0.6546536707079773,-0.5686515966778656,-0.4564937913637262,0.8896587615956865,0.019063269096972483,False,False,False,False,False,False,False,False,True,False,False,False
-1.523803679215763,0.6475851842285482,0.39530975634631205,-1.1279347559504393,-0.05823743664177147,0.09732287962928285,-0.02367187218189395,0.07177473561124868,0.7102265623839521,0.3074648671200079,-1.5749528256304555,-0.3913548937397295,1.3262606664189922,0.7665179778961841,0.6959177789921536,0.6546536707079773,-0.4110997768621919,-0.14059741421884644,-0.8865799478326771,1.399687188430007,False,False,False,False,False,False,False,False,False,False,False,True
0.47846414370785284,-0.3203579595000114,-0.411898319107759,-1.1279347559504393,1.4968343027913793,-1.6813841775555036,-0.9781828472582655,-0.8869260962398023,1.4225902157279362,-0.8692497935422241,1.5739032069529275,-0.3913548937397295,-0.680586912009326,0.7094904561254364,-0.7563313424438933,0.6546536707079773,-0.39351039063548016,-0.2188760550075417,-0.8865799478326771,-0.5157886589071486,False,True,False,False,False,False,False,False,False,False,False,False
-0.3001955652068866,-0.7309201652172275,-0.7247902614056416,0.5401142768067915,-0.05823743664177147,-0.15801043216833932,-0.9781828472582655,-0.567359152289452,-1.4268643976480002,-1.3638196585128355,-1.2250799331211906,0.8896758549991555,-0.6461718476816725,-1.4822441153442196,1.475173405128569,0.6546536707079773,-0.41052421621975,-0.4547551576199145,-0.8865799478326771,-0.0804189820842478,False,False,False,True,False,False,False,False,False,False,False,False
0.47846414370785284,-0.6246667763633106,-0.6263408399710867,-1.1279347559504393,1.4968343027913793,0.09214720439014197,0.9308391028944777,-0.24779220833910168,2.13495386907192,-0.043036981327467694,-0.17546125559339631,-0.3913548937397295,-0.3635218214337905,1.2015266957937791,-0.9688556041174611,-1.5275252316519468,-0.541600246483099,-0.5830529538075027,0.29757919178623193,0.08460345946024654,False,False,False,False,False,False,True,False,False,False,False,False
1.145886751349058,0.1895515681103333,0.3046881993568926,0.5401142768067915,-0.8357733063583469,-0.8481004640538045,-0.9781828472582655,-0.7804037815896856,-1.4268643976480002,-0.9353496425667686,-1.2250799331211906,-0.3913548937397295,1.0294028590261226,1.6556604972120517,0.7313384892710816,-1.5275252316519468,0.44113476385411243,0.820933916637679,0.29757919178623193,1.0231508779749825,False,False,False,True,False,False,False,False,False,False,False,False
-0.8563810715745577,0.624553631010828,0.5635301773707293,-0.2939102395718239,0.719298433074804,-1.0102716215468885,-0.02367187218189395,0.6043863088618326,0.7102265623839521,-0.505856372713622,1.2240303144436628,0.8896758549991555,1.108978541455898,-0.21059992561479987,1.3452974674391665,0.6546536707079773,0.5698959018632449,0.5652878857687385,-0.8865799478326771,-1.0168575538787814,False,False,False,True,False,False,False,False,False,False,False,False
